Broad_ID,Name,SMILES,Pred_Score,ClinTox (low = less predicted toxicity),
BRD-K14821965-302-05-2,propidium-iodide,CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc12,0.035288388629851,,
BRD-A57798112-001-03-7,PD-318088,OCC(O)CONC(=O)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1F,0.035282335336423,,
BRD-K58435339-001-03-0,AT13387,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.03526629250041,,
BRD-K24548560-342-02-1,evans-blue,Cc1cc(ccc1\N=N\c1ccc2c(cc(c(N)c2c1O)S(O)(=O)=O)S(O)(=O)=O)-c1ccc(c(C)c1)\N=N\c1ccc2c(cc(c(N)c2c1O)S(O)(=O)=O)S(O)(=O)=O,0.035259696294088,,
BRD-A30000356-001-01-9,A12B4C3,CCCCCCCCCCC(O)C1C=CC2C(N1Nc1ccc(cc1)[N+]([O-])=O)C(=O)N(C2=O)c1ccccc1,0.035249928536814,,
BRD-K32330832-001-02-8,VER-155008,Nc1ncnc2n([C@@H]3O[C@H](COCc4ccc(cc4)C#N)[C@@H](O)[C@H]3O)c(NCc3ccc(Cl)c(Cl)c3)nc12,0.035235201893374,,
BRD-K13664493-316-03-3,naphthoquine-phosphate,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)c2CCCCc2c1O,0.035233549197892,,
BRD-K16761703-001-03-8,sotrastaurin,CN1CCN(CC1)c1nc(C2=C(C(=O)NC2=O)c2c[nH]c3ccccc23)c2ccccc2n1,0.035200194665231,,
BRD-K44022883-001-02-5,MRK-016,Cc1cc(no1)-c1nncc2c(c(OCc3ncnn3C)nn12)C(C)(C)C,0.035139816996707,,
BRD-A94033181-001-01-4,AZD6765,NC(Cc1ccccn1)c1ccccc1,0.035123789159115,,
BRD-K49049886-001-08-7,CGS-15943,Nc1nc2ccc(Cl)cc2c2nc(nn12)-c1ccco1,0.03510679883766,,
BRD-K77139516-001-02-2,ESI-09,CC(C)(C)c1cc(no1)C(=O)C(\C#N)=N\Nc1cccc(Cl)c1,0.035106250148237,,
BRD-K62738477-001-01-7,GSK2256294A,CNc1nc(C)nc(N[C@H]2CCC[C@H](C2)C(=O)NCc2ccc(cc2C(F)(F)F)C#N)n1,0.035085579630868,,
BRD-K98004573-051-02-8,rupatadine,Cc1cncc(CN2CCC(CC2)=C2c3ccc(Cl)cc3CCc3cccnc23)c1,0.035048803649261,,
BRD-A70407468-001-02-0,PSB-36,CCCCn1c(=O)n(CCCO)c2nc([nH]c2c1=O)C12CC3CC1CC(C2)C3,0.035047730953374,,
BRD-K81330143-001-04-8,tideglusib,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,0.035003940062597,,
BRD-K24527118-001-01-6,TMN-355,Fc1cccc(Cl)c1C(=O)NC(=O)NC1c2ccccc2-c2ccccc12,0.034984483255539,,
BRD-K52397688-003-06-4,amperozide,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.034892957759666,,
BRD-K90756851-001-02-9,K-Ras(G12C)-inhibitor-12,Oc1cc(Cl)c(I)cc1NCC(=O)N1CCN(CC1)C(=O)C=C,0.034885566966096,,
BRD-K11927976-050-03-7,ER-27319,Cc1ccc2c(c1C)n(CCCN)c1ccccc1c2=O,0.034863787854556,,
BRD-A25569250-001-03-3,KI-16425,CC(OC(=O)Nc1c(C)noc1-c1ccc(CSCCC(O)=O)cc1)c1ccccc1Cl,0.034839486010605,,
BRD-K61734568-003-02-1,"2,3-DCPE",OCCNCCCOc1cccc(Cl)c1Cl,0.034838133244739,,
BRD-K17295893-001-01-0,nastorazepide,CC(C)(C)C(=O)CN1c2ccccc2N(C[C@@H](NC(=O)Nc2cccc(c2)C(O)=O)C1=O)C1CCCCC1,0.034820391297762,,
BRD-K63835048-001-01-0,cefathiamidine,CC(C)N\C(SCC(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)=N/C(C)C,0.034768914715096,,
BRD-K10176267-001-03-3,L-701252,Oc1c(C(=O)C2CC2)c(=O)[nH]c2cc(Cl)ccc12,0.034711229291861,,
BRD-K14807180-001-02-5,SB-221284,CSc1cc2CCN(C(=O)Nc3cccnc3)c2cc1C(F)(F)F,0.034674279698083,,
BRD-K22149900-001-01-3,ceritinib,CC(C)Oc1cc(C2CCNCC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.03457180368714,,
BRD-K49468759-001-04-2,cot-inhibitor-2,CCN1CCC(CC1)n1cc(CNc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)nn1,0.034567459927348,,
BRD-A72075775-001-11-2,iopromide,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,0.034511054196374,,
BRD-K85849709-001-01-5,AZD2858,CN1CCN(CC1)S(=O)(=O)c1ccc(cc1)-c1cnc(N)c(n1)C(=O)Nc1cccnc1,0.0345070663966,,
BRD-K84068331-001-01-9,CW-008,COc1ccn2ncc(-c3nc4[nH]nc(NC(=O)c5ccc(F)cc5)c4cc3F)c2c1,0.034500259855849,,
BRD-K10180294-001-04-0,uracil-mustard,Oc1ncc(N(CCCl)CCCl)c(O)n1,0.034486476188067,,
BRD-K68747584-001-03-8,PF-03814735,CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1cc(Nc3ncc(c(NC4CCC4)n3)C(F)(F)F)ccc21,0.034474123085374,,
BRD-K48371964-001-06-5,VU1545,[O-][N+](=O)c1ccc(cc1)C(=O)Nc1cc(nn1-c1ccccc1F)-c1ccccc1,0.034454602949359,,
BRD-K95828359-001-01-0,MK-3697,COc1ccc(CNC(=O)c2cc(ncc2-c2nccs2)-c2cncc(C)c2)nc1OC,0.034410881698568,,
BRD-K10784860-003-02-3,temocapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@@H](CN(CC(O)=O)C1=O)c1cccs1,0.034363368843333,,
BRD-K43428468-003-04-0,PF-4800567,Nc1ncnc2n(nc(COc3cccc(Cl)c3)c12)C1CCOCC1,0.034348354855319,,
BRD-K15424032-001-03-6,SB-228357,COc1cc2CCN(C(=O)Nc3cc(F)cc(c3)-c3cccnc3)c2cc1C(F)(F)F,0.034343916278885,,
BRD-K98963219-001-01-2,ezatiostat,CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1,0.03431611530832,,
BRD-K83794624-001-03-3,pirarubicin,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O[C@@H]6CCCCO6)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.034286873536621,,
BRD-A14941520-051-01-0,dofequidar,OC(COc1cccc2ncccc12)CN1CCN(CC1)C(=O)C(c1ccccc1)c1ccccc1,0.034286316810176,,
BRD-K01109406-001-03-7,nitisinone,[O-][N+](=O)c1cc(ccc1C(=O)C1C(=O)CCCC1=O)C(F)(F)F,0.034250415699353,,
BRD-K64557645-001-02-4,zotepine,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc12,0.034235471655165,,
BRD-K41783120-001-02-8,STA-5326,Cc1cccc(\C=N\Nc2cc(nc(OCCc3ccccn3)n2)N2CCOCC2)c1,0.034050811987254,,
BRD-A49767491-001-01-8,LB-100,CN1CCN(CC1)C(=O)C1[C@H]2CC[C@H](O2)C1C(O)=O,0.03399983772415,,
BRD-K31313613-300-01-8,BS-181,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,0.033995096625586,,
BRD-A25004090-001-09-2,erastin,CCOc1ccccc1-n1c(=O)c2ccccc2nc1C(C)N1CCN(CC1)C(=O)COc1ccc(Cl)cc1,0.033936075656675,,
BRD-K48812570-001-03-1,macitentan,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,0.033919460458731,,
BRD-K53263234-001-06-0,CITCO,Clc1ccc(cc1)-c1nc2sccn2c1\C=N\OCc1ccc(Cl)c(Cl)c1,0.033904663636349,,
BRD-K67117832-001-01-9,dextran,OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.033878942048796,,
BRD-K14711741-001-05-4,PF-4708671,CCc1cncnc1N1CCN(CC1)Cc1nc2cc(ccc2[nH]1)C(F)(F)F,0.033789520408027,,
BRD-K96153583-001-04-4,cidofovir,Nc1ccn(C[C@@H](CO)OCP(O)(O)=O)c(=O)n1,0.033761710378892,,
BRD-K62391742-001-03-0,venetoclax,CC1(C)CCC(CN2CCN(CC2)c2ccc(C(=O)NS(=O)(=O)c3ccc(NCC4CCOCC4)c(c3)[N+]([O-])=O)c(Oc3cnc4[nH]ccc4c3)c2)=C(C1)c1ccc(Cl)cc1,0.03373868263152,,
BRD-K24554037-001-08-3,JW-67,O=C1Nc2ccccc2C11OCC2(CO1)COC1(OC2)C(=O)Nc2ccccc12,0.033711617889639,,
BRD-K07609981-001-01-7,dexloxiglumide,CCCCCN(CCCOC)C(=O)[C@@H](CCC(O)=O)NC(=O)c1ccc(Cl)c(Cl)c1,0.033678960066391,,
BRD-A13598753-001-02-0,5'-Chloro-5'-deoxy-ENBA-(+/-),O[C@@H]1[C@@H](CCl)O[C@H]([C@@H]1O)n1cnc2c(NC3CC4CCC3C4)ncnc12,0.033678609237541,,
BRD-K24600306-003-01-9,ML-298,Fc1cccc(c1)N1CNC(=O)C11CCN(CCNC(=O)c2ccc(F)c(F)c2)CC1,0.033672599153715,,
BRD-K83547600-001-01-7,JNJ-47965567,O=C(NCC1(CCOCC1)N1CCN(CC1)c1ccccc1)c1cccnc1Sc1ccccc1,0.033601683641336,,
BRD-K55424922-003-02-8,anpirtoline,Clc1cccc(SC2CCNCC2)n1,0.033586852222106,,
BRD-K86727142-001-13-2,embelin,CCCCCCCCCCCC1C(=O)C(=O)CC(=O)C1=O,0.033549084456172,,
BRD-K74236984-001-05-5,UNC0321,COc1cc2c(NC3CCN(C)CC3)nc(nc2cc1OCCOCCN(C)C)N1CCCN(C)CC1,0.033526216557948,,
BRD-K10906636-001-02-9,silodosin,C[C@H](Cc1cc2CCN(CCCO)c2c(c1)C(N)=O)NCCOc1ccccc1OCC(F)(F)F,0.033514927380747,,
BRD-K56033645-001-07-5,5-methylhydantoin-(L),C[C@@H]1NC(=O)NC1=O,0.033486456037826,,
BRD-K37764012-001-04-1,PF-03758309,CN(C)C[C@@H](NC(=O)N1Cc2c(Nc3nc(C)nc4ccsc34)n[nH]c2C1(C)C)c1ccccc1,0.033476251205866,,
BRD-K24497734-001-01-6,setipiprant,OC(=O)Cn1c2CCN(Cc2c2cc(F)ccc12)C(=O)c1cccc2ccccc12,0.033445576917438,,
BRD-K32322923-001-01-7,LPA2-antagonist-1,C[C@@H](CN1CCN(CC1)S(=O)(=O)c1ccc(Cl)c(Cl)c1)Nc1ncnc2c(C)csc12,0.033424116449169,,
BRD-K73293050-001-03-1,WZ-3146,CN1CCN(CC1)c1ccc(Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)cc1,0.033400403222367,,
BRD-K31866293-001-01-6,TAK-632,Fc1ccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2C#N)cc1NC(=O)Cc1cccc(c1)C(F)(F)F,0.033397718687775,,
BRD-K42898655-001-01-8,temsirolimus,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@@H]1OC(=O)C(C)(CO)CO,0.033389125788381,,
BRD-K52233191-001-02-4,R547,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(CC2)S(C)(=O)=O)nc1N,0.033374598826776,,
BRD-K34508702-001-02-4,CHF5074,OC(=O)C1(CC1)c1ccc(c(F)c1)-c1ccc(Cl)c(Cl)c1,0.033278346222505,,
BRD-K04430056-001-17-7,7-nitroindazole,[O-][N+](=O)c1cccc2cn[nH]c12,0.03324709078629,,
BRD-K82164249-001-03-5,andarine,CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc(c(c2)C(F)(F)F)[N+]([O-])=O)cc1,0.033214214894542,,
BRD-K56483981-342-06-4,chicago-sky-blue-6b,COc1cc(ccc1\N=N\c1ccc2c(cc(c(N)c2c1O)S(O)(=O)=O)S(O)(=O)=O)-c1ccc(\N=N\c2ccc3c(cc(c(N)c3c2O)S(O)(=O)=O)S(O)(=O)=O)c(OC)c1,0.033093102811836,,
BRD-K58770988-001-01-8,NMS-E973,CN1CCC(CC1)NC(=O)c1cc(on1)-c1c(O)cc(O)cc1Oc1ccc(cc1)[N+]([O-])=O,0.033066508954289,,
BRD-K89014967-001-04-3,AS-703026,OC[C@@H](O)CNC(=O)c1ccncc1Nc1ccc(I)cc1F,0.033065694351638,,
BRD-K49840922-001-05-1,etofylline-clofibrate,Cn1c2ncn(CCOC(=O)C(C)(C)Oc3ccc(Cl)cc3)c2c(=O)n(C)c1=O,0.033018218493089,,
BRD-K59853741-001-01-9,Q-203,CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(cc1)N1CCC(CC1)c1ccc(OC(F)(F)F)cc1,0.032982648577308,,
BRD-K55703048-300-01-6,latrepirdine,CN1CCc2c(C1)c1cc(C)ccc1n2CCc1ccc(C)nc1,0.032954416907887,,
BRD-K80666802-003-01-0,CYM-50358,Cc1cc(CN)cc(C)c1NC(=O)c1ccc(o1)-c1cc(Cl)ccc1Cl,0.032898427796317,,
BRD-A89825407-001-01-8,aurothioglucose,OC[C@H]1OC(S[Au])[C@H](O)[C@@H](O)[C@@H]1O,0.032881535776687,,
BRD-K35626314-003-01-1,TRV130,COc1ccsc1CNCC[C@]1(CCOC2(CCCC2)C1)c1ccccn1,0.032871432771208,,
BRD-K26581543-001-01-6,bifendate,COC(=O)c1cc(OC)c2OCOc2c1-c1c2OCOc2c(OC)cc1C(=O)OC,0.032868082099594,,
BRD-K99092662-001-01-1,PS178990,Cc1c(ccc(C#N)c1Cl)N1C(=O)[C@@H]2[C@H](O)CCN2C1=O,0.03285655148311,,
BRD-K06050544-001-04-9,5-methylhydantoin-(D),C[C@H]1NC(=O)NC1=O,0.032755955125867,,
BRD-A23418262-001-01-5,floctafenine,OCC(O)COC(=O)c1ccccc1Nc1ccnc2c(cccc12)C(F)(F)F,0.032686505722813,,
BRD-K08893438-001-03-1,CCG-50014,Cc1ccc(cc1)-n1sc(=O)n(Cc2ccc(F)cc2)c1=O,0.032630721549504,,
BRD-A65615053-003-02-2,zacopride,COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,0.032620415976453,,
BRD-A65051990-001-12-9,acenocoumarol,CC(=O)CC(c1ccc(cc1)[N+]([O-])=O)c1c(O)c2ccccc2oc1=O,0.032576782041724,,
BRD-K30933884-001-01-0,UNBS-5162,CN(C)CCN1C(=O)c2cccc3cc(NC(N)=O)cc(C1=O)c23,0.032557627953793,,
BRD-K67578145-001-10-5,GDC-0879,OCCn1cc(c(n1)-c1ccncc1)-c1ccc2c(CC\C2=N/O)c1,0.032554002194411,,
BRD-A71765060-001-01-4,picartamide,CNC(=S)C1(CCCS1)c1ccccn1,0.032542359433864,,
BRD-K49371609-003-03-8,PIK-75,CN(\N=C\c1cnc2ccc(Br)cn12)S(=O)(=O)c1cc(ccc1C)[N+]([O-])=O,0.032512643432803,,
BRD-K62965247-001-04-9,tipifarnib,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2n(C)c(=O)cc(-c3cccc(Cl)c3)c2c1,0.032483069687623,,
BRD-K89402695-001-02-3,L-655240,Cc1c(CC(C)(C)C(O)=O)n(Cc2ccc(Cl)cc2)c2ccc(F)cc12,0.032430634708726,,
BRD-K25524093-003-02-5,PSN-375963,CCCCC1CCC(CC1)c1nc(no1)-c1ccncc1,0.032423608330646,,
BRD-A89672324-001-03-0,CGP-55845,C[C@H](NC[C@H](O)CP(O)(=O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,0.032418180876994,,
BRD-K39160765-003-02-9,4-chlorophenylguanidine,NC(=N)Nc1ccc(Cl)cc1,0.032366890653793,,
BRD-K26531771-001-02-2,EPZ-5676,CC(C)N(C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12)[C@@H]1C[C@H](CCc2nc3cc(ccc3[nH]2)C(C)(C)C)C1,0.032317654864164,,
BRD-K13514097-001-05-3,everolimus,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OCCO,0.032301932886912,,
BRD-A70197423-001-01-3,sorbitan-monostearate,CCCCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@H](O)[C@H]1O,0.032301714626374,,
BRD-A43005764-003-01-5,CYM-5442,CCOc1ccc(cc1OCC)-c1nc(no1)-c1cccc2C(CCc12)NCCO,0.032263792966842,,
BRD-K56301217-001-07-4,ABT-737,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(cc1[N+]([O-])=O)S(=O)(=O)NC(=O)c1ccc(cc1)N1CCN(Cc2ccccc2-c2ccc(Cl)cc2)CC1,0.032201254518986,,
BRD-K93725829-001-03-8,VX-11e,Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(c1)C(=O)N[C@H](CO)c1cccc(Cl)c1,0.032181567305815,,
BRD-K54708045-001-02-1,nTZDpa,OC(=O)c1n(Cc2ccc(Cl)cc2)c2ccc(Cl)cc2c1Sc1ccccc1,0.032135309554445,,
BRD-K92303087-001-01-6,oglemilast,CS(=O)(=O)Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1,0.03213150058582,,
BRD-K58726989-001-01-9,HTH-01-015,CN1c2cc3ccccc3cc2C(=O)N(C)c2c(C)nc(Nc3cnn(c3)C3CCNCC3)nc12,0.032128911014297,,
BRD-K11256763-001-01-5,niceritrol,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,0.032122577037867,,
BRD-K97025174-001-01-4,capadenoson,Nc1nc(SCc2csc(n2)-c2ccc(Cl)cc2)c(C#N)c(-c2ccc(OCCO)cc2)c1C#N,0.032012728891277,,
BRD-K13646352-001-03-8,midostaurin,CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)n1c3ccccc3c3c4CNC(=O)c4c4c5ccccc5n2c4c13)N(C)C(=O)c1ccccc1,0.032007364486344,,
BRD-K83904070-001-01-1,R-268712,Cc1cccc(n1)-c1n[nH]cc1-c1ccc(F)c(c1)-c1cnn(CCO)c1,0.031994691249565,,
BRD-K72005722-001-01-2,VT-464,CC(C)[C@@](O)(c1c[nH]nn1)c1ccc2cc(OC(F)F)c(OC(F)F)cc2c1,0.031992225037538,,
BRD-K36274133-001-01-2,SUN-B-8155,C\C(=N/c1ccccc1N)c1c(C)cc(=O)n(O)c1O,0.031857179291546,,
BRD-K02680176-075-11-1,clofilium,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,0.031849040765685,,
BRD-A38799180-001-01-0,rosamicin,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC=O)CC(C)C(=O)\C=C\C2(C)OC2C1C,0.031835916179989,,
BRD-K26420709-001-01-7,toyocamycin,Nc1ncnc2n(cc(C#N)c12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.031826701550744,,
BRD-A91031770-001-01-8,SB-268262,CN(C(=O)c1ccc(c(c1)[N+]([O-])=O)S(=O)c1nccs1)c1ccccc1C,0.031807918603226,,
BRD-K21865955-003-01-5,NS-018,C[C@H](Nc1cc(cc(Nc2cnccn2)n1)-c1cnn(C)c1)c1ccc(F)cc1,0.031797047024986,,
BRD-K50699835-001-01-2,ELN-441958,Clc1cccc2CN(C(=O)c12)c1cccc(c1)C(=O)N1CCC2(CC1)CCN(CC2)c1ccncc1,0.031791633346268,,
BRD-A54141700-001-01-5,dimetindene,CC(C1=C(CCN(C)C)Cc2ccccc12)c1ccccn1,0.0317439566541,,
BRD-A45499626-001-03-6,UBP-296,NC(Cn1ccc(=O)n(Cc2ccccc2C(O)=O)c1=O)C(O)=O,0.031742302867792,,
BRD-K89462779-001-01-8,CU-T12-9,CNc1ccc(cc1-n1cnc(c1)-c1ccc(cc1)C(F)(F)F)[N+]([O-])=O,0.031704282510327,,
BRD-K15791587-003-02-5,L-733060,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(c1)C(F)(F)F,0.031683221275352,,
BRD-K79753741-001-01-7,UBP-302,N[C@@H](Cn1ccc(=O)n(Cc2ccccc2C(O)=O)c1=O)C(O)=O,0.031669617957482,,
BRD-K51544265-001-06-7,cabozantinib,COc1cc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc4ccc(F)cc4)cc3)c2cc1OC,0.031653735481814,,
BRD-A73679382-236-01-8,MK-571,CN(C)C(=O)CCSC(SCCC(O)=O)c1cccc(\C=C\c2ccc3ccc(Cl)cc3n2)c1,0.031589578669082,,
BRD-K38458514-001-01-8,diazooxonorleucine,N[C@@H](CCC(=O)C=[N+]=N)C(O)=O,0.031580009957565,,
BRD-A91444184-300-01-9,buclizine,CC(C)(C)c1ccc(CN2CCN(CC2)C(c2ccccc2)c2ccc(Cl)cc2)cc1,0.031541121433838,,
BRD-K23672206-001-01-4,BCI-540,Cc1oc2nc3CCCCc3c(NC(=O)CN3CCCC3=O)c2c1C,0.031456863420692,,
BRD-A36978621-001-01-9,tetrahydrofolic-acid,Nc1nc(O)c2NC(CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2n1,0.03144839402994,,
BRD-K48449981-001-02-7,XMD17-109,CCOc1cc(ccc1Nc1ncc2N(C)C(=O)c3ccccc3N(C3CCCC3)c2n1)C(=O)N1CCC(CC1)N1CCN(C)CC1,0.031429286023922,,
BRD-K95785537-001-23-1,PP-2,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc12,0.031420200323396,,
BRD-K81458380-001-04-9,CX-4945,OC(=O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc21,0.031414393276282,,
BRD-K99819791-001-01-1,SA-47,CNC(=O)COC(=O)NCCC1CCN(CC1)c1cccc(C)n1,0.03141357717584,,
BRD-K42205652-001-05-0,"MNS-(3,4-Methylenedioxy-nitrostyrene)",[O-][N+](=O)\C=C\c1ccc2OCOc2c1,0.031395746593618,,
BRD-K50199947-001-03-4,WH-4-023,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(cc3)N3CCN(C)CC3)n2)c(OC)c1,0.031377315676946,,
BRD-K31394475-003-01-5,CP-376395,CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C,0.031341557710766,,
BRD-K88186167-001-04-8,GW-4064,CC(C)c1onc(c1COc1ccc(\C=C\c2cccc(c2)C(O)=O)c(Cl)c1)-c1c(Cl)cccc1Cl,0.031315099940093,,
BRD-K47780086-001-08-7,penciclovir,Nc1nc(O)c2ncn(CCC(CO)CO)c2n1,0.031310666460377,,
BRD-A14316475-001-03-1,SN-6,CCOC(=O)C1CSC(N1)Cc1ccc(OCc2ccc([N+]([O-])=O)cc2)cc1,0.031268286857244,,
BRD-K62996583-001-10-3,lidoflazine,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.031261463816918,,
BRD-K59831625-001-02-4,LDN-212854,C1CN(CCN1)c1ccc(cc1)-c1cnc2c(cnn2c1)-c1cccc2ncccc12,0.031238702762494,,
BRD-K53156626-001-01-3,7-methoxytacrine,COc1ccc2nc3CCCCc3c(N)c2c1,0.031205529914587,,
BRD-K64890080-001-13-8,BI-2536,CC[C@H]1N(C2CCCC2)c2nc(Nc3ccc(cc3OC)C(=O)NC3CCN(C)CC3)ncc2N(C)C1=O,0.031196989944146,,
BRD-K74724920-001-02-4,sucrose,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.031164160722983,,
BRD-K33623053-304-01-7,rose-bengal,OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(O)c(I)c2oc2c(I)c(=O)c(I)cc12,0.03114424375629,,
BRD-K37933329-001-02-4,BTB06584,[O-][N+](=O)c1ccc(cc1OC(=O)c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1,0.031142544882459,,
BRD-K84996356-001-01-1,AZD3514,CC(=O)N1CCN(CCOc2ccc(cc2)C2CCN(CC2)C2=Nn3c(CC2)nnc3C(F)(F)F)CC1,0.031097877692082,,
BRD-K83192048-050-02-7,dimethindene-(S)-(+),C[C@@H](C1=C(CCN(C)C)Cc2ccccc12)c1ccccn1,0.031069106230279,,
BRD-K87461578-001-01-5,TC-SP-14,OC(=O)C1CN(Cc2ccc(-c3nc4cc(Cc5ccccc5F)ccc4s3)c(F)c2)C1,0.031046533074914,,
BRD-K85882401-236-02-7,avibactam,NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(O)(=O)=O,0.031013935725457,,
BRD-K59369769-001-20-3,tozasertib,CN1CCN(CC1)c1cc(Nc2cc(C)[nH]n2)nc(Sc2ccc(NC(=O)C3CC3)cc2)n1,0.030974279436828,,
BRD-K01902415-001-11-7,pirinixic-acid,Cc1cccc(Nc2cc(Cl)nc(SCC(O)=O)n2)c1C,0.030958333870512,,
BRD-K19741031-001-01-4,EUK-134,COc1cccc2C=[N+]3CC[N+]4=Cc5cccc(OC)c5O[Mn]34(Cl)Oc12,0.030848563668895,,
BRD-K58234744-001-01-0,CU-CPT-4a,OC(=O)[C@@H](Cc1ccccc1)NC(=O)c1sc2cc(F)ccc2c1Cl,0.030829463899136,,
BRD-A39794701-003-01-6,DR-4485,Clc1ccc(cc1)C1=CCN(CCCCC23CCCc4c2c(NC3=O)ccc4Cl)CC1,0.030731211044622,,
BRD-K18745919-001-01-3,Gue-1654,CSc1nc2ccc3nc(NC(=O)C(c4ccccc4)c4ccccc4)sc3c2s1,0.03071901629155,,
BRD-K07106112-300-01-2,BMS-599626,Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4n(Cc5cccc(F)c5)ncc4c3)c12,0.030706521566754,,
BRD-A56371469-001-03-3,AGI-5198,Cc1nccn1CC(=O)N(C(C(=O)NC1CCCCC1)c1ccccc1C)c1cccc(F)c1,0.030692463795276,,
BRD-K49669424-001-01-6,bretylium,CC[N+](C)(C)Cc1ccccc1Br,0.030622971166122,,
BRD-K46290096-001-01-1,preladenant,COCCOc1ccc(cc1)N1CCN(CCn2ncc3c2nc(N)n2nc(nc32)-c2ccco2)CC1,0.030603557541326,,
